filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_2_20170116201708376.jpg.chip.jpg,25-39,25,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_0_20170109194117865.jpg.chip.jpg,0-12,1,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/81_1_0_20170110125407444.jpg.chip.jpg,60+,81,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/9_0_0_20170110225344511.jpg.chip.jpg,0-12,9,Male,White,UTK,test,0,0,3,0-12,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170113185223064.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_4_20170116221035151.jpg.chip.jpg,25-39,35,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170105175547134.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170113185354432.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_1_0_20170103182624369.jpg.chip.jpg,25-39,33,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_0_0_20170104212017204.jpg.chip.jpg,40-59,48,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119183051629.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_1_0_20170109214409051.jpg.chip.jpg,13-24,15,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_0_20170103180729440.jpg.chip.jpg,25-39,31,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_2_20170116191236376.jpg.chip.jpg,25-39,30,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_1_20161219155940125.jpg.chip.jpg,0-12,1,Female,Black,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_1_0_20170117165336562.jpg.chip.jpg,40-59,54,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_0_20170109190717071.jpg.chip.jpg,0-12,3,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_1_20170112230742277.jpg.chip.jpg,13-24,20,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_0_20170110232307970.jpg.chip.jpg,13-24,16,Male,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_0_20170117135802544.jpg.chip.jpg,13-24,18,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_1_0_20170109193813519.jpg.chip.jpg,0-12,4,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_0_20170103183128874.jpg.chip.jpg,25-39,36,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170119153105041.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_0_1_20170120134900190.jpg.chip.jpg,13-24,18,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219151117789.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/43_0_3_20170119162826244.jpg.chip.jpg,40-59,43,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_1_0_20170117185231233.jpg.chip.jpg,25-39,39,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_0_1_20170113180633029.jpg.chip.jpg,13-24,15,Male,Black,UTK,test,1,1,3,13-24,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_4_20170112233623976.jpg.chip.jpg,13-24,22,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/51_1_0_20170117160813103.jpg.chip.jpg,40-59,51,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170116171146065.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170104201002201.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_3_20170117135015886.jpg.chip.jpg,25-39,35,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170105164834828.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/73_1_0_20170120230000346.jpg.chip.jpg,60+,73,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170104020235605.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_1_2_20170116162343874.jpg.chip.jpg,13-24,16,Female,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_4_20170117202929576.jpg.chip.jpg,25-39,30,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/68_0_0_20170105173736735.jpg.chip.jpg,60+,68,Male,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_1_20170113185408776.jpg.chip.jpg,25-39,35,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170117154349847.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_3_20161220220045185.jpg.chip.jpg,0-12,1,Female,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_0_20170104203848115.jpg.chip.jpg,40-59,46,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_1_4_20170103200935782.jpg.chip.jpg,13-24,15,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_1_20170111204341094.jpg.chip.jpg,40-59,52,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170117180126293.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116233751506.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110182128680.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_0_20170117193913647.jpg.chip.jpg,40-59,58,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_0_20170116200540241.jpg.chip.jpg,25-39,37,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_0_20170105172708084.jpg.chip.jpg,25-39,32,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_0_20170109205020218.jpg.chip.jpg,0-12,8,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_3_20170119193231250.jpg.chip.jpg,25-39,27,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/51_1_0_20170110154635631.jpg.chip.jpg,40-59,51,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_3_20170119211500976.jpg.chip.jpg,25-39,38,Male,Indian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_0_20170112234128328.jpg.chip.jpg,13-24,23,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/69_1_0_20170109150615726.jpg.chip.jpg,60+,69,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/93_1_2_20170110173119858.jpg.chip.jpg,60+,93,Female,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_0_20170109192816278.jpg.chip.jpg,0-12,5,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_1_0_20170104184326534.jpg.chip.jpg,40-59,56,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_3_20170119193237466.jpg.chip.jpg,25-39,27,Male,Indian,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_2_20161219142349633.jpg.chip.jpg,0-12,2,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_3_20170119194353171.jpg.chip.jpg,25-39,27,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_4_20170117153332974.jpg.chip.jpg,25-39,35,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_3_20170119200600229.jpg.chip.jpg,25-39,34,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_2_20170116165500425.jpg.chip.jpg,25-39,25,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_0_0_20170114025137038.jpg.chip.jpg,13-24,21,Male,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170103175557343.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_1_20170120223418357.jpg.chip.jpg,40-59,54,Male,Black,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219155859061.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170119193134801.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_1_20170109194554835.jpg.chip.jpg,0-12,1,Female,Black,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170117100117876.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_0_20170117010449413.jpg.chip.jpg,25-39,27,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_2_20170116191855858.jpg.chip.jpg,25-39,35,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_1_20170117094430566.jpg.chip.jpg,25-39,29,Male,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_0_0_20170103200600206.jpg.chip.jpg,13-24,14,Male,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_0_20170109191942666.jpg.chip.jpg,0-12,5,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116175940674.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_0_20170117144604250.jpg.chip.jpg,25-39,25,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170119192325721.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_0_0_20170111205148232.jpg.chip.jpg,60+,65,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_1_1_20170113012118016.jpg.chip.jpg,40-59,58,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_1_4_20170109002712574.jpg.chip.jpg,25-39,39,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_1_4_20170117174234414.jpg.chip.jpg,25-39,33,Female,Other,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170117174123429.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_4_20170105162641195.jpg.chip.jpg,25-39,35,Male,Other,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_1_0_20170109132033628.jpg.chip.jpg,60+,75,Female,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_4_20170116182445736.jpg.chip.jpg,25-39,28,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_2_20161219140853880.jpg.chip.jpg,0-12,2,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170119144411037.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_1_20170113141818644.jpg.chip.jpg,25-39,30,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_0_20170113012617623.jpg.chip.jpg,25-39,29,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/96_1_2_20170110175716420.jpg.chip.jpg,60+,96,Female,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_0_20170105162221371.jpg.chip.jpg,25-39,27,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_2_20170116163052645.jpg.chip.jpg,13-24,24,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_0_20170117182452621.jpg.chip.jpg,25-39,32,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/62_0_3_20170109015431667.jpg.chip.jpg,60+,62,Male,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_1_20170117150107644.jpg.chip.jpg,13-24,24,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_2_20170116170622672.jpg.chip.jpg,13-24,24,Male,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170105000720347.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_3_20170119153857705.jpg.chip.jpg,25-39,25,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_1_20170117165603509.jpg.chip.jpg,25-39,27,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_0_20170120222359871.jpg.chip.jpg,40-59,55,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170120221029196.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_0_20170116232927836.jpg.chip.jpg,25-39,34,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_1_20170108224707492.jpg.chip.jpg,25-39,35,Male,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_0_0_20170120222625010.jpg.chip.jpg,60+,70,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_3_20170104231525073.jpg.chip.jpg,13-24,20,Female,Indian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_3_20170104231417083.jpg.chip.jpg,25-39,27,Female,Indian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_3_20170119205712208.jpg.chip.jpg,40-59,52,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/78_0_3_20170105175706078.jpg.chip.jpg,60+,78,Male,Indian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_1_0_20170117134148014.jpg.chip.jpg,25-39,33,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170116171009058.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_0_0_20170110215948795.jpg.chip.jpg,0-12,8,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_3_20170119163843478.jpg.chip.jpg,13-24,23,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116180422018.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_4_20170109013315959.jpg.chip.jpg,25-39,38,Male,Other,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_1_4_20170104010006062.jpg.chip.jpg,0-12,6,Female,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_0_2_20170112205312755.jpg.chip.jpg,60+,75,Male,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_0_20170110220530650.jpg.chip.jpg,0-12,10,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_0_20170104183632893.jpg.chip.jpg,25-39,38,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_0_20170112234027666.jpg.chip.jpg,13-24,23,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_3_20161219225453639.jpg.chip.jpg,0-12,2,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_0_20170109003456560.jpg.chip.jpg,25-39,38,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_1_20170112204533811.jpg.chip.jpg,13-24,24,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112210330228.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_0_20170116205311022.jpg.chip.jpg,25-39,27,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170105172544509.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_4_20170116201655721.jpg.chip.jpg,25-39,32,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170109134008515.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116180523022.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_1_4_20161223225928843.jpg.chip.jpg,0-12,4,Female,Other,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_1_20170117015441625.jpg.chip.jpg,25-39,28,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_0_0_20170113012441401.jpg.chip.jpg,40-59,42,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_0_20170110225414790.jpg.chip.jpg,0-12,10,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/76_0_2_20170112224304323.jpg.chip.jpg,60+,76,Male,Asian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170112231916526.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_0_20170116215546940.jpg.chip.jpg,25-39,30,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_1_0_20170110123555351.jpg.chip.jpg,60+,65,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/57_0_3_20170119181003564.jpg.chip.jpg,40-59,57,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_2_20161219153312836.jpg.chip.jpg,0-12,3,Female,Asian,UTK,test,0,0,3,0-12,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_4_20170117140108503.jpg.chip.jpg,25-39,37,Male,Other,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/12_0_0_20170117145849076.jpg.chip.jpg,0-12,12,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_1_20170116175817144.jpg.chip.jpg,13-24,22,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_2_20170117195218570.jpg.chip.jpg,25-39,25,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_0_20170117190358866.jpg.chip.jpg,40-59,54,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_0_20170117152041619.jpg.chip.jpg,25-39,25,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_2_20161219205542789.jpg.chip.jpg,0-12,2,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_0_20170109193711655.jpg.chip.jpg,0-12,5,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_0_20170117170948114.jpg.chip.jpg,40-59,45,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_1_20170113133358713.jpg.chip.jpg,25-39,28,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_0_1_20170120133601830.jpg.chip.jpg,13-24,21,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_1_2_20170104012048369.jpg.chip.jpg,13-24,14,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_0_20170109012726975.jpg.chip.jpg,40-59,53,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_1_20170116002309943.jpg.chip.jpg,25-39,32,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_1_20170113142033812.jpg.chip.jpg,40-59,46,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_3_20170119164605108.jpg.chip.jpg,13-24,23,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_0_20161220221915922.jpg.chip.jpg,0-12,3,Female,White,UTK,test,0,0,0,0-12,0-12,1
